name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
67586e07feab4ce9d2601a4f51d5016c,-0.30232401069403597,-2.096588176938118,0.11968258133988459,0.3236537709835114,0.8851913602961495,0.3276378067075174,0.08354217308656713,-0.6792584138952127,0.19113375225361479,-0.1758681198701009,-0.13866369850274937,0.39951192932139706,-0.0796655510782758,-0.15325036884409335,-0.23970175291428805,0.7147835906095085,-0.49057692376113043,-0.1473387462280914,-0.12296864834390148,-0.30354734279873996,-0.6725599128014516,-0.4435438524954344,-0.412876641558717,-0.4054518673000282,-0.38309169790515,-0.39773551999906714,-0.3949270331513327,-0.35205780335869247,-0.317100114577874,-0.22780197644138717,-0.0567342243863084,0.24026023640201016,0.5578826605947842,0.8235534385653758,0.9610286414564088,0.8898283822400037,0.8672612301427292,0.927771487921995,-0.08891423270518393,0.5233248991638274,-0.02084183332248134
67621ea87e5fe96a2a126166f4587584,0.5923800409623431,-0.09201048489980337,0.7242467438226977,0.5060973250146132,-1.1070726324275004,-0.059819121104736896,-0.3619683147943899,0.052224620230546276,-0.8469299219629931,-0.5482534955623057,-0.38554280889566794,-0.4710064911404252,-0.022453188126267225,0.4722289033804497,0.4843907219228209,-1.0102027591636213,-0.030352877117570818,-1.2663503963239846,-0.7374257005682333,-0.07860618329532786,2.3633584638093597,2.575962114156047,2.5224274641812197,2.44386694940253,2.3514617197613052,2.307600527218933,2.19979306393474,1.968997519775202,1.6688184314402486,1.4183676125440554,1.2349110731067146,0.968998930025643,0.7080370787415385,0.44352303130892806,0.2754313434609989,0.2058448536706036,0.1579745317530114,0.09873841500153951,0.25642346056370185,0.997602536902575,1.3113237082159435
677eebc25feaee41cc1c16e0583f8508,-1.2337985138709076,-0.043987187803109014,0.47595221903053453,-4.995370245336749e-05,0.7202010708720613,0.04278900102978898,0.1719778492454529,-0.12593922090868467,-0.027485673317027025,-0.7412129753637585,0.38477283203201135,0.7897087037373304,0.055574742950137666,0.3236240911835505,0.4593938820634831,0.9690691069681269,0.30577343632704096,-0.27524836496036303,-0.863019110779601,-0.2561633139219069,-0.7492307514477098,-0.36006077668888103,-0.16566654252327448,-0.09587871373832249,-0.1531927398860964,-0.2624453135083894,-0.3438693491183127,-0.405938395498453,-0.4686398137619277,-0.5193905439075724,-0.5177215955762707,-0.4467320997009868,-0.32933474381585204,-0.15359064002325176,0.034681129541378856,0.1761147714696062,0.2217349381652978,0.48333993882572024,-1.1625265403782998,-0.02632459443830526,-0.27267753954510127
6781a06bb54d5f611f04843d497b1fcd,-1.4590680273398984,1.1391649261573586,-0.2838858696794581,-1.933713229833823,-0.7776748185398247,-0.00747259821194505,1.4880461886152796,1.2904895337546143,1.5159292655025383,0.6534939484429381,0.8330119529213412,1.007222610497736,0.8641829873258545,1.3488934891767543,0.9118457734684112,0.9589662921738792,-0.3423676774889284,0.23512148723465037,0.6609769207616614,1.2633894661116045,-1.1705389995365456,-1.1219282109034134,-1.0971952548056172,-1.0125217550852845,-0.9792147235512453,-0.9262924072221258,-0.7768032975224376,-0.5880425639790677,-0.4518944709828684,-0.3887008491926809,-0.4634329349742518,-0.6382425858801974,-0.8640877670615525,-1.0462726197665393,-0.9804147558110036,-0.736213957019426,-0.477027789983992,-0.17518291478162315,-1.169315963675476,-0.6805620653923011,-1.1136901027477093
678c704abf3814d1a20bf6a3f183c07d,1.9166048243066982,-0.004812176881888494,-2.146489509755843,-0.03642223198782595,0.26492663540072914,-1.0737513578382076,-0.8068909884778555,-1.570336448974681,-2.3558262690417036,-0.7499623187905357,-0.2239788336761188,-0.06898023858880774,-0.711708467660465,-1.899838280250917,-0.7633581315025247,0.2116355397192333,-0.3113006333623695,-2.003863950796079,-0.10273436408694918,-1.162981155714883,1.025677121618688,0.5789044313145937,0.4545532472346935,0.3236847476119831,0.2874991294543194,0.16399523709865732,0.09976195849428644,0.035994755701957495,-0.09555498587188206,-0.10232918064045733,-0.07985197124683238,-0.18672619407908514,-0.2660982457883748,-0.28544524317304076,-0.2444763091673918,-0.1102104329315246,-0.06390542721777212,0.002588200371319105,3.1342464857759773,-0.09308036129526649,-0.17228524126961417
67cd9fd531715220c06f90e37ae3b924,-0.6758198829804197,-0.07912718755035442,0.8573851102863,-1.1080837485366004,-0.7821567376862639,-1.40080311007866,0.4190238622800911,0.8612201963877959,1.4520050958657449,1.2238863175006864,0.8843617593989058,0.6532932983074556,0.032242751976730454,0.9175648692882918,-0.26080266694239634,0.3925501831956921,0.5063864823732273,-0.3823893141006307,0.2889711515706336,0.7675580995035004,0.054157371775873424,0.023165331166791717,-0.03911794049882138,-0.16653018528370842,-0.16959055552500424,-0.24687117750272866,-0.3336823789600004,-0.36253746390368174,-0.3515001660726958,-0.37786516022509126,-0.4854201336876867,-0.6788214962045651,-0.8902627204062632,-0.9795632361902158,-0.8320245811461354,-0.6659340238692867,-0.4998596369830295,-0.2673630219755606,-0.5274381715737823,-0.5604030969350832,-0.4346970739940553
67dc6ddbb9a18913391cc4b0f7b69aa7,-0.16296634038068686,0.10940482639877354,0.7616769424476025,-1.3733684340285193,-0.9290642230160978,-0.5338538287833782,1.214073497802558,1.4064117664777762,0.02914317354374381,0.5714418527138606,1.135624633654185,0.3794459673960512,0.6103741941620516,-0.22860255949383018,-0.7854683320602227,-0.44462137039746513,-0.5861339427600746,1.2988300245156572,1.3587763845559073,1.3427675257555718,-0.3857274403753384,-0.3104870360417237,-0.26464473012400314,-0.05578511492960566,0.1749214292178053,0.28534451738904953,0.4260878113815371,0.5925126084430777,0.7052603312438495,0.6850098302211037,0.547144607758807,0.318981391624532,0.06849979491107941,-0.1459193799727331,-0.1336854075613516,0.014118865421324688,0.037365119388839574,-0.1354158575386981,-0.6731521817911326,0.1640048936091337,0.4125655510769538
67dd70a18d8ce47d19760d7cb0b2e481,-0.0943888879825664,-0.8429394028346096,0.7620688042275492,-1.0165031623794583,0.7729940276998553,0.8383212138280327,-0.03462362922442792,-0.5241492844916632,-0.2730986020621351,-0.6675207859715236,0.6115152340762898,0.6251881876535283,0.23702478657096543,-0.04967081010941143,-0.6577173477690542,0.44245303066832903,-0.7097735188311023,-0.02322637965680934,0.2506923711426136,0.8267082258547885,-0.9073662228978907,-0.6604829874355741,-0.6422844217031883,-0.6623345415795864,-0.7263626143021027,-0.7668694291671209,-0.7496770810568472,-0.6308008179058185,-0.5280622661174862,-0.4496022166471336,-0.3661732327716708,-0.2902401226529172,-0.20696147102924842,-0.07788270037064118,0.18690638729362075,0.4265897714642587,0.6951918767921481,0.909081797846007,-0.23619088150003018,0.08067477452321917,-0.19882256424467762
67e117110992d9a561c58a541517706b,0.5238839435321732,0.3616800258097927,0.47837641801259134,1.7754485798567767,-0.5953035742657798,0.8774754140810858,-1.8309931489901783,-0.40430571191728665,-2.0257900414649,-0.38859792892994544,0.11866616324953526,-1.3292461301381415,-0.3469737757140989,-1.3106064945447546,0.5610867561250615,-0.7621802186222681,-0.5712889707560874,-1.246600603386203,-0.2096562137869154,-1.0494126031397397,1.5294716736124065,1.6211785697628558,1.706067064459363,1.7204314103775225,1.716644992859866,1.7300417993346198,1.5773080583586345,1.3324196561685582,1.0762279763979425,0.729214181011282,0.44270154896872455,0.2196338630462499,0.1392176593353983,0.25465556596345884,0.4850258225533583,0.6018279893189159,0.506019899558315,0.5035770887758225,0.33092082875192214,0.8583078466199479,0.9514026980241617
67f26d59b9b89d44e6e6a803f5a64cde,0.010763006295125496,-1.1444658641344434,0.585676923983741,-1.2610345267974241,0.4681416385843589,-0.6652357154225357,-0.232083446199129,-0.9402525661595357,0.042285623465052304,-0.5375333181239114,-0.17346039781067407,0.9582233095700653,1.7296018484246543,1.6924947058257345,0.49335099771498675,1.5708402156469397,1.532695974707129,1.441713131745394,0.0008903307971631861,-0.8576547689047753,-0.9114046086823197,-0.8395719137926102,-0.7937325364312477,-0.8326637872362993,-0.7803657297706998,-0.6814975116171351,-0.5587811180021282,-0.4899627107261495,-0.5606431218806855,-0.627814737387805,-0.5980388335551529,-0.48249299468310974,-0.3140952193803167,-0.2043491957942709,-0.4461540866237273,-0.527544584383465,-0.5326506682863553,-0.4075175451590103,-0.09297460665835468,-0.5541949020310639,-0.2984179029722358
67fbbcfe4fda9d5660130d2767dddd12,-1.0329839448496465,1.5711814628267726,0.296405218049407,1.8007163257048573,0.7776927133473353,1.55848249472289,0.1717101951818288,0.49142166794401815,0.2600744473606819,-0.18293609820124648,0.8151313803970778,0.5430972685686555,0.6450521385035407,0.30346866718239407,0.770561108303576,0.13744516504879453,0.6422681971032619,0.7811922874306939,1.0779985818849833,0.969749193494353,-0.9729291983214985,-1.1950611009205763,-1.4106795166811241,-1.51802965327288,-1.5184686606862066,-1.5247775434821547,-1.5105399444296694,-1.5216852739334337,-1.5185080212190463,-1.5209824622512391,-1.4914030424174718,-1.391184634320686,-1.2411728864054583,-1.0568966950494554,-0.8207261798974426,-0.5475620875817149,-0.2947039714605948,-0.04643549804798603,-0.9969571584082142,-1.0156521951985442,-1.6022146019574386
682999fa84e4f8bb64196cbd9e93eac2,0.907736422878646,0.9664071443300687,-2.1994869046219176,1.0146644573746906,-0.1916883803934709,0.46486074342364425,0.4636570317397017,-0.13658638032372633,-2.1795572544797888,-1.937845329094197,0.7505670559230383,-0.343856880157405,-0.47835600377893506,-1.2262453923897059,0.877584930039331,-0.5017043806172032,-0.6929394868882629,0.7274583502792983,0.020283384283605543,0.1469218635623654,0.2282666238498535,0.029502100397258334,-0.10568945218403225,-0.1689223765454592,-0.09269492378508204,-0.008395903143489624,0.03484653351322695,0.0824217396157913,0.005971556158504736,-0.011787608589187098,0.01804384537288862,0.1261250659567683,0.19507149528261783,0.26652294715293795,0.24546163036941096,0.10746568019354678,-0.0959121858153728,-0.2873650598345662,0.5962525342182436,-0.050314882694279806,-0.40663858071752434
6840ae7e4352a019cceada9578fa92de,-0.9094266854691527,-1.169207326372352,0.3307257523292878,-0.07291998216704368,0.35302458563548295,-0.12946297496053555,0.6488643577521828,-0.16602331906057274,0.43713320414742013,0.27065337753110513,0.05381740569702664,0.5873035665342433,-0.005027326981002457,-0.7028110057846086,-0.5360121567966413,0.7447019887898938,-0.21032938529954845,0.2919744551339409,0.08870102532837941,0.911815838035496,-0.5449899459782657,-0.48767950317331643,-0.24452279088649237,-0.11489588371364756,0.010833826975727136,0.025451449152500975,0.02423463496436402,0.12318329487367446,0.2302216846263959,0.3438276929608667,0.47569875545145734,0.6932897842116169,0.8811343333678665,1.0185569586450647,1.1014882181544188,1.1159533065452392,1.2201758356136643,1.2870580922720614,-0.7135200316378555,0.894053780652065,0.47379629540981644
685b18b2d1e2d2da1b197660535a2914,-0.7965402866524103,-1.1138222106821174,0.05873971782089729,0.751545173921705,0.5637118936011406,0.07950713951320271,0.33866948791581497,-0.02035225635057407,0.41024343944015235,1.2569764568728483,0.3853295567272838,-0.7407590296004866,-0.15839637549705585,0.2666084927114089,-1.4081482201813889,-0.6231822897106842,-0.24359045350735667,-0.30036726185708923,-0.3124230996206755,-0.12288253279819861,-0.14191410845489513,0.22497696123416897,0.36695747081154245,0.43539665690501406,0.4557585383949782,0.3517786022468364,0.2667960109294339,0.20503109175171985,0.18173872306121072,0.28750392098685373,0.4307309268675718,0.6218582674303238,0.8325922141951275,1.017431264363542,1.1001552051839532,1.0855509410760917,1.0691248214090594,1.033235042478594,-0.614949065966045,0.8840336752458222,0.34317229402882937
6872c4b269411c1f60d368a515d0fcdb,1.5042314467097206,-0.23515959394705346,-1.3414903952329718,1.6553227331019065,-1.5394763994915468,-0.7011953473786837,-1.9429144559010005,-1.3775934729145993,-1.7841506709468222,-1.9648021917399359,-0.013206018808395436,0.8136082666209642,-0.5759264190697158,-0.5678190163935919,1.0196152162627485,-1.6722444993622216,0.37442025610495505,-0.3010640891546068,0.22012675234224413,0.15786768216318744,3.627127832625476,3.4859824821174348,3.175972971449215,3.006023956506485,2.8956646273151225,2.7330959012000706,2.655404890078521,2.5433150689937016,2.2770867377288155,1.929008287436647,1.6536542212170005,1.4540689407263423,1.3783556259899985,1.2289757362159335,1.1146639517439811,1.018954928864173,0.7629321686576442,0.5111802704918722,1.882454100143657,1.6747121170738075,1.670403854232318
68754c97716176385fb16d9dfb265aa6,0.1759608489051487,1.7628092849594834,-1.58203987893201,2.2225402856215606,0.9807233958848383,2.4321274958376633,-0.1816380868712206,0.7973697948563376,-0.17086295994258516,0.3408472724600223,0.8290341948285629,0.7155692910860046,0.4816326556918848,-1.1042536819121487,0.9596480178835439,1.5983230360187721,2.0668532992099387,-0.9001996142122454,2.1603789338404837,1.003329538557997,-0.7021203448370614,-0.7198482340336296,-0.634164453994535,-0.5747571825567662,-0.5306636616647697,-0.3502859882220205,-0.19017576890617222,-0.027006999977024354,0.03936469715407784,-0.0059932802139782086,-0.084859741377016,-0.039230037858891766,-0.037697448671132984,-0.15405678259311054,-0.33392546807935997,-0.575744554806985,-0.8574802101119929,-1.122820919041885,0.09327962629332806,-0.6502681097572047,-0.21933344122894682
6881b03704a06e1d0d72c2ba0c1f02c6,-0.42464957978765044,-0.22300368650459246,0.455510255859508,0.6372123510140457,0.29704621566491046,-0.84634235208258,-0.5512111776914449,-0.03198454278731144,-0.3312819412677838,-0.20628335873248238,0.26314501666480317,0.5406564612960586,1.376840091676744,0.3555341417223893,0.7474785412095386,0.6503444556765166,0.3349316186320264,0.6731197139431154,0.7328437742680196,0.34020242066752815,-0.34875887097855074,-0.8201888453038465,-0.9312813182984342,-0.9269358438492329,-0.8251796649865916,-0.582099198227992,-0.3794656780491703,-0.254264958294821,-0.14356797775472827,-0.07490314563550503,0.06052102627555192,0.25362412929955075,0.4825449094051662,0.6345452070399877,0.6775369076751641,0.7007842172805759,0.8145492455543129,1.0242312055773406,-0.4640135153435341,0.43960167246763593,-0.3581738909556697
68981eb817de6d8b506d809c36f6a5be,1.0741565840022793,0.8109725192564409,-0.025965661066916976,-0.7266120893444329,-1.2537282219096209,-1.330848204364856,-0.061411309186321816,0.7916579322717527,0.6008975697874311,0.2251759603585986,-1.025178956168952,0.5026022114325877,0.5389512021131221,0.8101871937566035,0.9099408663723322,-0.34436403409382843,0.6300449178078538,-1.0331412789588101,0.49920665852195156,1.5884436081241222,0.5372056276317752,0.17140267130441805,-0.05427164098929229,-0.06835865182985454,0.1372370113906586,0.28861556035670777,0.46917286668871394,0.5041683307685367,0.5196817916575857,0.5373734810085925,0.4628932086076953,0.23326078250653318,-0.04666151440267052,-0.25073348843323123,-0.3603696411452627,-0.427537588097883,-0.5139970905061666,-0.7644528465113943,0.635748490658911,-0.23410947120138015,0.025219665198604496
68ba7543a53d1e47673a2fcb61f07c21,-0.3786413514158552,0.2746450552238153,1.7516724554241097,-1.0029150959401303,-0.9806894543387238,0.1797094288614734,1.0550394270576842,1.8252877683424444,2.5383445678068686,1.5900740936926998,-0.16665169481060446,0.13542109910892722,-1.5884034309566353,-0.6874848032081402,-0.2825406565486921,-0.1668234570844424,0.4800010750903778,0.30789245233530077,0.07025091737516041,-0.37772446828298006,-0.3880327228966051,-0.22855370908489833,-0.23891995524226975,-0.3072303827799028,-0.44864004819741865,-0.5775327058002456,-0.6717051487855702,-0.790104906649939,-0.8819193471372053,-0.8919943647060293,-0.9016967999634253,-1.0243623118532799,-1.26128002405274,-1.4812011670824503,-1.5545648022095424,-1.3750597323297364,-1.0751156451891393,-0.8336452347654015,-0.5665699511137173,-1.1003548427065435,-1.110210913169855
68cdd84781b3228f13da7b7e49518c2e,-0.7101556674452582,-2.498656456132227,-0.2340401144639857,-1.3296142259886128,0.24591062671752573,-0.2736230252620148,0.7329113996380316,0.5514580174205068,1.1974784786843207,1.1196056253207136,1.1514992416402945,1.3735713008864436,0.3564744108811312,0.7804186795723107,0.28952668243634216,1.0049661982358582,0.10303385136940678,0.2819535624272735,0.400691327121523,0.6757821380926922,-0.944939313023913,-1.0143706623192277,-1.0346755757446544,-1.0546165789368793,-1.0810631521931549,-1.1094222747072382,-1.11713930375544,-1.0417198620068726,-0.9067901707581189,-0.7606372311994792,-0.722389418207504,-0.7884177116486246,-0.8773750077503191,-0.7744172979389767,-0.4405440437133632,-0.10332684155555089,0.051405336149507506,0.3585556386700325,-0.6555072572680558,-0.4820032498503493,-0.8146645760393779
